game,assignment,hex_seed,seed
1,Batshit plays,0x1641CB68E6770F11,1603786593724206865
2,Batshit draws,0x57332D09073EB03E,6283415421911478334
3,Batshit plays,0x6CCF7FE7E04D7F3F,7840626110152671039
4,Batshit draws,0x47E20AA5777DC5F3,5179714227220104691
5,Batshit plays,0x1BE53748EEA20154,2010073595071562068
6,Batshit draws,0x2816DDEB79ADDD8D,2888740214433242509
7,Batshit plays,0x659FBFB3D223BCC9,7322782298173324489
8,Batshit draws,0x76975CFD7999DE9F,8545401061695413919
9,Batshit plays,0x4A8F976DC5175051,5372679378190159953
10,Batshit draws,0x236C80D804555484,2552556754086220932
11,Batshit plays,0x6354E58BF6DF9F0E,7157598097103625998
12,Batshit draws,0x2E66C94DC61D31A4,3343581109242638756
13,Batshit plays,0x37C59200F29AB90C,4018778775265917196
14,Batshit draws,0x04CCEF7A92A30AAF,345914581125892783
15,Batshit plays,0x7E56513D26CD1CFC,9103553019861867772
16,Batshit draws,0x69F8FDC954827832,7636132209354766386
17,Batshit plays,0x350DE4C303A39F56,3822963184938229590
18,Batshit draws,0x05ED9E8F749703AB,427171878643631019
19,Batshit plays,0x34D6760B8F88ABC6,3807360327013149638
20,Batshit draws,0x73546ADC040BD54D,8310384705598641485
21,Batshit plays,0x626529A9A68D6E85,7090118996985212549
22,Batshit draws,0x70359FB619EFF28F,8085544310481613455
23,Batshit plays,0x5ACA92E7337FF9B5,6542202930408192437
24,Batshit draws,0x1E1AF86EC3F8DC3A,2169319325150272570
25,Batshit plays,0x0A9682DCB1E9783D,762941071275161661
26,Batshit draws,0x24AB589A00CAFDB4,2642303024844438964
27,Batshit plays,0x45B31B7C3F6674AE,5022388229901808814
28,Batshit draws,0x7C01B0E56556DFD9,8935617634973966297
29,Batshit plays,0x1A9AA7CC685D1E1D,1917029087765667357
30,Batshit draws,0x7879659761E4466D,8681081457590158957
31,Batshit plays,0x2A7E162D971FF182,3061909181723308418
32,Batshit draws,0x61E5C3E31541591C,7054259771427346716
33,Batshit plays,0x0B83AA3D0A81C853,829693935512307795
34,Batshit draws,0x40A667A09255DABC,4658524803908885180
35,Batshit plays,0x4E4207485B8E1150,5639077690776359248
36,Batshit draws,0x73F94F0CF9DE41EC,8356797500712960492
37,Batshit plays,0x1865F5BA2143CC45,1758081409328860229
38,Batshit draws,0x66EC2C162D3106A4,7416351160131454628
39,Batshit plays,0x1D4AF13456201A1F,2110764582462036511
40,Batshit draws,0x07824F82EE3F88B4,541082328999364788
