game,assignment,hex_seed,decimal_seed
1,Batshit plays,0x4602FE3FD33A8137,5044874082688598327
2,Batshit draws,0x66D795AF6961F820,7410556292481284128
3,Batshit plays,0x4A06F4039C09D3C1,5334219105006900161
4,Batshit draws,0x1A0D4E31D69825AA,1877242595644024234
5,Batshit plays,0x7034B69C00613E2C,8085288012174409260
6,Batshit draws,0x76A574673D879CAA,8549367454395505834
7,Batshit plays,0x4444C256AD8792B2,4919270370529743538
8,Batshit draws,0x5A9808364A63470D,6527976689142810381
9,Batshit plays,0x6B3C2640533F6A61,7727093118377355873
10,Batshit draws,0x4CBD53E9585FC0B5,5529668179155992757
