index,hex_seed,decimal_seed
001,0x5F9C7D753D71700E,6889519472465506318
002,0x287AC6E392F9E675,2916862389401544309
003,0x435B57EE5B32D7AD,4853569704665733037
004,0x4009A6F7D41F3AA4,4614402876563733156
005,0x39635241F46854A2,4135239326083077282
006,0x43B0E514EB8D5012,4877650274456260626
007,0x3B402A732D82A012,4269459120920371218
008,0x064305E167422F76,451210853325352822
009,0x7F0F3DE5B4D51CDA,9155604624258178266
010,0x41F6FEF3E603A047,4753266780225642567
011,0x3418A01E66B39522,3753926341845816610
012,0x022B0E23CB7D5297,156234158975046295
013,0x240FAFCDCB4813BB,2598488808429720507
014,0x7FE7B5D1A5A652ED,9216535074468942573
015,0x71C767389FE4E02B,8198635139549683755
016,0x618CD784687ABB3A,7029230082107030330
017,0x562FD19D006AFE44,6210412883414285892
018,0x58D8E75E69BD2200,6402121262994104832
019,0x1228F1400A97C920,1308560949109049632
020,0x4501E795A62DA9EE,4972510093517892078
021,0x0EEAB021F30788E1,1074865120939051233
022,0x3D3288582E02A211,4409736897459560977
023,0x3883613A232F8395,4072205390399374229
024,0x358F01C5319BA04A,3859305352132272202
025,0x5B934656A2CF4F95,6598695216940535701
026,0x5C9CE8165EB01FC1,6673463930631757761
027,0x2797CF92F090B7E4,2852977118970689508
028,0x648495A9BE083898,7243078656988821656
029,0x5B2EFC806E1825E8,6570466534913222120
030,0x099FC32A85DF1FF6,693487455040380918
031,0x4F5E94CEA14E7C24,5719172191997557796
032,0x044B92B22052E32E,309502293149147950
033,0x225B9D6F661F0F16,2475745521950461718
034,0x781CD7E12FD81D23,8655029946069556515
035,0x3E4B388FEAEF112A,4488743644377846058
036,0x42852EF5059F9349,4793289008301970249
037,0x45A978F5EB1763D9,5019676257287627737
038,0x7A13805920AED8E8,8796515617473485032
039,0x1EDF6A7A07192ECD,2224613813281959629
040,0x700C234BF4EC66B8,8073867041107109560
041,0x4FF8259FDB28F8BA,5762397091727472826
042,0x0CE5D61F65E66E24,929384328463805988
043,0x75ECFB40DD70D762,8497442852952921954
044,0x4224BDC53EAFCA45,4766142960522742341
045,0x286225ECFAEC00D1,2909930008987042001
046,0x66F59BA244C55063,7419007082403549283
047,0x07D6D5FBA45C3C74,564874080052591732
048,0x1A3D21EBF2D22FFC,1890704715840368636
049,0x7F3CC1AA128B71D1,9168415877619216849
050,0x4BA8CC441FA601D0,5451831941892800976
051,0x08715C811EB909A5,608369134307707301
052,0x300567B91D15F3A6,3460285933458682790
053,0x6E0D91CE12D374CA,7930154833134449866
054,0x23A522794A2F6FF2,2568497066815746034
055,0x167C873AB6A2D671,1620318652188513905
056,0x252887D19EC9E9D4,2677539312853707220
057,0x2CE5110073BC6156,3235010600974967126
058,0x1BD4542543334260,2005320253104669280
059,0x0901776C781E86AA,648931129073501866
060,0x1CB605E70F28D0BE,2068847568773238974
061,0x633ADBA641FAFE24,7150268865522105892
062,0x48E7D4D1CB1F906F,5253401487872069743
063,0x0870CC8F033A71FF,608210864301568511
064,0x20D64EECF07747AE,2366165433783371694
065,0x5A97381FA74DDB42,6527747893498862402
066,0x2CB869CA8C4EB301,3222441852041868033
067,0x03012266B94FB23D,216492081681510973
068,0x402DD2CD146D1C38,4624584170632191032
069,0x3410A472A04B7CB2,3751679301822151858
070,0x493B43CFBAC278C9,5276885947865266377
071,0x0346F6CBDC06630F,236147385913729807
072,0x243C0ECC88E60B4D,2610978155600939853
073,0x4CFA31AD9C17138B,5546800512778048395
074,0x2BF85DBBBE245C65,3168385398785465445
075,0x600530A0D083D5E5,6918989869775836645
076,0x6C1C2DAEBC23E73A,7790151683948144442
077,0x0F16E005BB1429EB,1087302675274672619
078,0x22BA26F4EF2F83D3,2502355376384476115
079,0x3A5DC36B5C1853F6,4205732492907926518
080,0x252F7B7D767B30B8,2679496082097647800
081,0x3AAB48D598C681B5,4227552757445722549
082,0x646AA70F3FD66582,7235779435261486466
083,0x493676BD3118FF64,5275534568455733092
084,0x35093A61F1CECD5D,3821649951143677277
085,0x002EE8A6E4A3172C,13203652426798892
086,0x503F8CAEFC9C92CB,5782495129757323979
087,0x76C1A0255752CC36,8557296849219931190
088,0x5E527FADE87AD068,6796635172561932392
089,0x48207687BDF5BE62,5197284295365213794
090,0x35E1910F4F16FCAB,3882543848707521707
091,0x11E6E37681DD3DBD,1289968441412631997
092,0x4A8FBBD8BEAF1609,5372719420062766601
093,0x684720A33948473D,7514010388703758141
094,0x47162A737DB73EAA,5122328301699284650
095,0x25F5790E69BE531A,2735225451508028186
096,0x09E7B1CFB5DFDF18,713734571629207320
097,0x222F3288356F43D5,2463243081788376021
098,0x4046833A366B79D3,4631533552841488851
099,0x2E5BE6352E872D3D,3340516664713620797
100,0x7BD59EEAD4071652,8923212968121275986
