index,hex_seed,decimal_seed
001,0x8FEE45E0B081563,648206488951068003
002,0xF7E860EB8E2DCEF,1116477155424001263
003,0xFF130D8CEDBE71C,1148753087697774364
004,0xDC726939AD4E7A3,992804658258175907
005,0x7863FE9176B49A4,542191075497560484
006,0xCEF3A24239A0149,932027574779511113
007,0x4E3444D14B3F096,352200293715538070
008,0x361EF4905721868,243738951757731944
009,0xC2F035ADAF34104,877924141115851012
010,0xBC4E3B953C6BF57,848053014966484823
011,0xDCAECF5ED103EAB,993867208777023147
012,0xD746F5F0B4BCF49,969522273793593161
013,0x9CD3D225912CE05,706287934299622917
014,0x59555BEE3CFAF43,402322020073713475
015,0x68B66B8E3FF8286,471583530275537542
016,0xFDA07611BD767AD,1142233569152165805
017,0xBC0B9B7C2308602,846880928833766914
018,0x618105D230FC5F6,439118955874862582
019,0x02E9AA853F22AFD,13117896682253053
020,0xC51619B9FDC1030,887597922598522928
021,0x7F96E03A052CE71,574611389320187505
022,0x9A932536B8F51FC,696142951273681404
023,0x7E16BD71CF4A589,567853599673329033
024,0x82BA5D464835263,588746507939959395
025,0x55F17AE88345701,387054131354031873
026,0x2F8921E7372CB50,214081641783675728
027,0x0F934B03FB8694C,70145200788891980
028,0xEBAA9244034956D,1061346635360277869
029,0x60F1A16F927005C,436596374849912924
030,0x2AAF71DBA67BE4A,192237641170140746
031,0x5ED8862AE9D57E5,427147497087784933
032,0xE6D8F48A9658FDF,1039644631234875359
033,0x66282DDBBF4DE91,460074000797982353
034,0x72F4D64F1942048,517717578115981384
035,0x8E9C08D5C694E95,642256135250333333
036,0x4B71E5153BCBE8A,339773631535824522
037,0x07350D010656EC9,32458476880228041
038,0xC4422F2DDD2B1BA,883869853370462650
039,0x5E68CF1A587F87E,425182184325249150
040,0xC8B6B0A9C2E326A,903933843532034666
041,0x00203EB5B29B032,567259335077938
042,0x4AD4A32FF46D582,337007130014307714
043,0xC81D59AC547B33D,901236261162300221
044,0xEA5E9751735CBC6,1055506376798096326
045,0x348F9E661839692,236713748310759058
046,0x56B6645461F0DB7,390518240412896695
047,0x6D031207E0AE58C,490946375006741900
048,0x20B3D6084DC3C8B,147278897574853771
049,0x0ABB173B1FE4425,48327331483108389
050,0x94331E4649A65F2,667432026791110130
051,0x03562D281233CFA,15026830014889210
052,0x12BC2A1BBD548D7,84375017933326551
053,0xA2E478BC777E01D,733602454980517917
054,0xF46D5B554C29F70,1100802133726502768
055,0xD2522E9B0ED8096,947201683722436758
056,0xE664FB4FFE965B0,1037604402961671600
057,0xCA97B06B3773D3C,912395668230192444
058,0x044E3FD3FE3C237,19390975254446647
059,0x58F1DF3E224D2E3,400571825167586019
060,0x637235ED4EC1855,447865578152794197
061,0x89423930018DBCB,618158163125394379
062,0xB730377E3EC306E,825006970198831214
063,0x1E81D202CCB002F,137391812662460463
064,0x10A0C9A61C74760,74886201009981280
065,0xA3D92A87B9A0964,737907166284482916
066,0xD9364554B98A3F5,978235861572822005
067,0x9D3397E06829641,707972779865183809
068,0xF45BD43835D1DD1,1100493781626330577
069,0x2F6A8CAFFD9B712,213543622175995666
070,0xE3D9A34B61CDDC4,1026145841294663108
071,0xF92587C9B0954B1,1122056549368943793
072,0xC09BBE7E2495ABC,867431007853828796
073,0x016AB89E4D6DF27,6381058225790759
074,0x632428F3625C37B,446492495919301499
075,0x03490D74C241514,14795953158755604
076,0x5C7014F9F6F9EA1,416302932043996833
077,0x9DC20FBC3F26869,710479106914019433
078,0xDC41A1914DDE633,991946512954943027
079,0xB5443B513241931,816351877450176817
080,0xA596AA493E765E0,745744468395124192
081,0x6DFFCFFCE292549,495392659639706953
082,0xD1B572A8275F769,944444386953262953
083,0x98822141760E0DA,686836412860915930
084,0x96F25C9FA9E7EBD,679803618179579581
085,0xCD3983D17910B00,924249736696892160
086,0x72A1E70D4A86B40,516258577240320832
087,0x8A2F071D7D46169,622324070273540457
088,0x20E2F7432A66E5A,148108013862284890
089,0x1A32DAE76EC4A1A,117988242584521242
090,0x3CD6BB9377A7619,273993595583362585
091,0xBAC07CFDC7AE097,841055819750105239
092,0x4CE951BF4A63285,346378168655295109
093,0x1FEE09DC8F5255F,143799206408430943
094,0x792DBACAA5D7A3E,545740039504362046
095,0x5123169242199AF,365408847417940399
096,0xEE606CE38AAB506,1073553043958183174
097,0x843301527A543C8,595372443160626120
098,0x0D52F5680C3A3AE,60006218613367726
099,0xA2A7758E9729300,732529113158554368
100,0x1F81A5075FD1000,141892321141395456

