index,hex_seed,decimal_seed
001,0x2B9BEE9940A4557,196397969187685719
002,0x4EAF7302711C9D2,354367306887973330
003,0xCC982120EF30CA7,921410612845808807
004,0xE8F12F1EDE1AD53,1049078068488023379
005,0x2E813162462405A,209438368493355098
006,0x7C698F345E5C189,560303374271365513
007,0x771BE8C5E9361A3,536419340725215651
008,0x23856FD8AA96FE0,159973433724727264
009,0xF06F467DD8F3A6D,1082821487365143149
010,0x8AAF70B1ABE1F75,624583125409603445
011,0x6686CE457B258BA,461738689785125050
012,0xC81BDDD61154848,901210158965016648
013,0xF2FB02ED50E78BB,1094286949663799483
014,0x18182792933E4FB,108511322927523067
015,0x2C7E7C7F2F39B9C,200383554401835932
016,0x5C26C3AEB5E3A94,415013115984231060
017,0x77F59C63F033C1E,540249188303322142
018,0x60F79E80016EA8D,436701726219102861
019,0xBEF849CCA0F3497,860051862790812823
020,0x7180ADA51062AE6,511170490485058278
021,0xB7F788005047CEB,828513347694787819
022,0xB215903F686F39D,802020082204472221
023,0xB6AEB8D32A5B431,822728873621173297
024,0x4FE24036AA3690F,359764617328814351
025,0x7ED94245D1AE587,571275611647698311
026,0x0AB7460261752F6,48260177322267382
027,0x17257C63BE6A9C5,104242250303056325
028,0x4BD4C670FADC0BA,341513152278413498
029,0xE8AA17BF54070FD,1047827417084752125
030,0xAD84FCCF8B4EBEA,781462277113310186
031,0x52A4B713307BCA8,372192868771019944
032,0x4200E0ADB2FDB38,297253015196261176
033,0x44DB804858320CF,310106278917775567
034,0x11678FC7EC2BE4C,78383069379345996
035,0x83B4474CD78E50E,593143044383499534
036,0x4028F24C3B6C2EB,288950714170262251
037,0x5C58FDAC47EA751,415896710363916113
038,0x716998BA1D54FBD,510764432747745213
039,0x9C74307B99F73CD,704605567164838861
040,0xDE7A31C4CA97CBF,1001948784053812415
041,0xB72CEF4FDDE0D37,824949233388752183
042,0x304C51A2AA0E1DF,217515398195634655
043,0x5EBFB5FCD9B7962,426710978606627170
044,0x1AD5A84640D94B3,120852289669665971
045,0xEE8F6952122D972,1074379631494355314
046,0x66B26ED1365ECEA,462506186410159338
047,0x9CF0F65F0902F4E,706800597022551886
048,0x5104B76A1BBF689,364874542708684425
049,0x28BE4240D59E93E,183491053332588862
050,0x56C5F2E01F02F27,390791918880042791
051,0xD561873651EBF6F,960982454386999151
052,0xCF0AEB08F1991EC,932437196203987436
053,0x242A9F18AEDCBBD,162879391421811645
054,0xC831CBA890A8B11,901595937892895505
055,0x48C909EBBEFD2B9,327795884323492537
056,0x2E1E111667AD7CC,207694522685773772
057,0x97EFB9718BCAE1F,684260819780546079
058,0x1FB6FDBD4362ECC,142830803141144268
059,0x41D24B973E19546,296433529408034118
060,0x713210358D13362,509787481081721698
061,0xBF1BE3F0AF713F5,860678181780657141
062,0x5D9D57A2DBB8684,421602760865842820
063,0xEE89DFC2B3502C3,1074282217510077123
064,0xD9CF75F26777677,980930806899242615
065,0x62F8824A17E5BEE,445724579042581486
066,0x62FC38FEA8D98BE,445789911015856318
067,0x079490C82D2814E,34138790265258318
068,0x2205BD6BC2E2EBA,153223365168869050
069,0x52893E71FC975A7,371709590138090919
070,0x7CC4510D96A50F8,561899992183886072
071,0x54F7C680FEB6456,382661279735309398
072,0x9A8CC66A1EEE8DA,696030883604261082
073,0x54D3E9ACBDB0D26,382030377962376486
074,0xB6C3635BD3E3576,823092436338095478
075,0xF848C4EF8B6B24D,1118172878302786125
076,0x4F3AE06547BB79A,356820137702832026
077,0x66E6E83DB557F52,463429324265324370
078,0x0353132857C3473,14972266823300211
079,0x4E09F1CBC77E692,351455716704773778
080,0xBD2EFA5D58C0642,852006775057811010
081,0x5EC411592B5966F,426787625604847215
082,0x478115653E15C0D,322026435829128205
083,0x118841644F64832,78958224660121650
084,0xC7108DC770A0902,896507543806413058
085,0x4594739DE37702D,313359962945843245
086,0x12D506CAAB3DB0B,84812395640511243
087,0xE18940C6F184587,1015724497096426887
088,0xBD82638D021437A,853474154838573946
089,0xFF56D07372B4FDE,1149945157620813790
090,0xE8FA5EAD0DB9EB9,1049239666145599161
091,0x478CACB52B52819,322230347971766297
092,0x78C37F6D89552F2,543871188340134642
093,0x8610727DE84A97B,603771692862712187
094,0xA4063336B5E8FC0,738699411384602560
095,0x8D3A6A7E58EE9C7,636035212430469575
096,0xB18040E302695E6,799393392842151398
097,0xCC136B80F4CEF75,919075963118874485
098,0xD49B548AEC9D30A,957495719567676170
099,0x44EB8BB13F593B6,310388537968399286
100,0xAF5126ADF374BF6,789557559894166518

