pair,assignment,seed
1,play,2346506531907237428
2,draw,7226205956352299110
3,play,4621297340649586093
4,draw,8575514873150778202
5,play,3011987279545654533
6,draw,2367607198568982160
7,play,384934818212460243
8,draw,247572150060341396
9,play,6387865975570044325
10,draw,5864378667866795182
11,play,2284696185316553195
12,draw,3099976762253195860
13,play,167834844211211635
14,draw,2485354368474031618
15,play,1916299404695427640
16,draw,3487163703406724393
17,play,3726310316995296068
18,draw,989938419549480702
19,play,8954848248892511483
20,draw,63334546549714539
21,play,6555101345077463961
22,draw,2925483479326615318
23,play,3452983674721983957
24,draw,3121653283151036136
25,play,137312427479532771
26,draw,8549742347053990345
27,play,5433789606004025828
28,draw,9017370899102155913
29,play,5393065293908454871
30,draw,6236503562839697038
31,play,6993109833255686283
32,draw,6593007657235543784
33,play,1121164630171019484
34,draw,5197806375869953239
35,play,1723522531526136660
36,draw,6656139777374155028
37,play,852057690416380730
38,draw,6020606687849549508
39,play,7497400659082406923
40,draw,6329460694066411833
41,play,2598618302955829993
42,draw,5269629212939941541
43,play,1082213705385387309
44,draw,8676690742685666340
45,play,6620778906520542289
46,draw,922006022898259978
47,play,3349426912994004306
48,draw,5492207877593858756
49,play,3483002008499983383
50,draw,8222701332926173954
51,play,5608291199710059874
52,draw,1598445482163287306
53,play,4572594457424108304
54,draw,3584651949015557758
55,play,1315298928284817377
56,draw,3119104704209878900
57,play,75653579902312307
58,draw,3306044406133396372
59,play,4540837811025737262
60,draw,2524470937904946170
61,play,8603253669361451123
62,draw,3202558101258083520
63,play,8346006900214446984
64,draw,8480370285359949209
65,play,7103712046351066793
66,draw,1589783864260571896
67,play,8141687500291519238
68,draw,2468423993213597570
69,play,3129453861059078331
70,draw,897240055475673278
71,play,6603587620681921688
72,draw,7279522731086637162
73,play,9210177632188528990
74,draw,5793952976532920955
75,play,3562360827755064438
76,draw,2804652561007521420
77,play,7237269663247035894
78,draw,518289714798430060
79,play,4256890090175323141
80,draw,8645378260007213260
81,play,4295195228499144464
82,draw,1721958045372151940
83,play,2297930458521407561
84,draw,6290878950336445180
85,play,6806918697714727284
86,draw,376225148423446138
87,play,6073115207127191462
88,draw,6015008473330565311
89,play,3006029984216595065
90,draw,3707685918343557471
91,play,812478492258332361
92,draw,7761069086043497656
93,play,2300098432329403689
94,draw,9074441080612891641
95,play,1849959009056592605
96,draw,28504493968546554
97,play,7841467867432167645
98,draw,7320825497164775370
99,play,3820397650625904402
100,draw,6950918188455848616

