pair,assignment,seed
+1,play,147770189003726220
2,draw,2248094019155848101
3,play,1761428624918062865
4,draw,5669237989238915270
5,play,1294730265567433042
6,draw,5686022823528803578
7,play,3038063310175961884
8,draw,1791372973328435170
9,play,2518950433825526906
10,draw,8970685532606277659
11,play,2457056892780849124
12,draw,6481808746982860141
13,play,8529682098575123384
14,draw,298320923427779583
15,play,3587878249260980692
16,draw,8135686159232748840
17,play,1003121059258082607
18,draw,4087588880718294098
19,play,563277010387699534
20,draw,4811866117937255670
21,play,6351199954257512446
22,draw,1357679490317323126
23,play,9183722283644371850
24,draw,3360126513845299965
25,play,4254716846643167358
26,draw,596343980144090307
27,play,8549656719857825959
28,draw,1597541948281126956
29,play,6552585467716127730
30,draw,8967819576836773983
31,play,193085572315488919
32,draw,6962982012100442853
33,play,5624057765950447455
34,draw,8179014076529467180
35,play,1594084310095946843
36,draw,4803302458105444328
37,play,3357374664005225777
38,draw,1733924567737715945
39,play,8087133494871312863
40,draw,7214633224671317888
41,play,2413216319230972833
42,draw,3248578411886923209
43,play,6176222032419043007
44,draw,3012543847212674436
45,play,2632018972757790757
46,draw,556751322913487217
47,play,161697243282072264
48,draw,3703462041984832129
49,play,3259725227099675243
50,draw,788285928257562242
51,play,3603791050397424271
52,draw,7796118800582815593
53,play,4423415030048562933
54,draw,6494261007109174242
55,play,4978209803284981842
56,draw,7330314040747793423
57,play,4913189044936716190
58,draw,4196105588098423332
59,play,1980567769638264429
60,draw,3796614239899762021
61,play,4016826303861889897
62,draw,7821744693236576341
63,play,154297717643885734
64,draw,7996075560217402534
65,play,6364461184448924968
66,draw,3850866616866434880
67,play,6335412830246316527
68,draw,9223281923527891397
69,play,5839197992560473531
70,draw,7204309822383933146
71,play,1760393616358200208
72,draw,3116253104815239586
73,play,812568793531193049
74,draw,7542759540305474412
75,play,9046265858250088998
76,draw,1484354685848540880
77,play,8800035436022384028
78,draw,5703080191618016535
79,play,1827470368512112386
80,draw,8128965597038251926
81,play,8379207588401728099
82,draw,4855123577533276331
83,play,2382369758511398214
84,draw,6202405114505833148
85,play,3349513272284307067
86,draw,6405253852653326053
87,play,2686339046993654720
88,draw,5060310916104998771
89,play,4140273258426280435
90,draw,5590195949798523613
91,play,7922960016747294271
92,draw,7154855146340595681
93,play,3159951791044756685
94,draw,2062731852047806581
95,play,680582944405501134
96,draw,4758370028458186882
97,play,741765287637421879
98,draw,3834798640866048355
99,play,6266319767297516338
100,draw,4936306470084999351
