game,seed_decimal,seed_hex
1,5810324873762534832,0x50A26BB0323B75B0
2,1146110989004219566,0x0FE7CDDF44C4A4AE
3,4868941897504979344,0x4391F4DBE8CCF990
4,9061138025197773012,0x7DBFA106A4B2A0D4
5,8997885122446394788,0x7CDEE8D8953085A4
6,518373038118897999,0x0731A1881E37894F
7,7849785314669668824,0x6CF00A275BF6A9D8
8,7708351470615531657,0x6AF990D269E61089
9,4896205658585605279,0x43F2D11AF340A49F
10,3951544768773655923,0x36D6B507F0CE8D73
11,6076246356924250547,0x545329DE483B39B3
12,674793948397828302,0x095D598556D5F8CE
13,2530792910924075011,0x231F2EBE67B4D003
14,4660341051124300156,0x40ACDB7E946F397C
15,772824419322892166,0x0AB99FB6FB7D0F86
16,3075559682470158427,0x2AAE953C7725A05B
17,3485955415482382962,0x306099FB22AD3A72
18,5680548171710554899,0x4ED55C77204D6313
19,8870384169782881345,0x7B19EF67B5282C41
20,3949502373917786899,0x36CF737BD4EE8313
21,8122596986458870350,0x70B942EC7F8A124E
22,3827767684727236101,0x351EF66DCAE2E605
23,7380178837809322426,0x666BA98D167AD9BA
24,6057862067388367402,0x5411D97450FF422A
25,7136607114328266107,0x630A525BEF0FD57B
26,6307445634022882001,0x57888C62C805BAD1
27,1476141015477975105,0x147C4E6EC1F2F841
28,6927644651651742786,0x6023F01B3FD63C42
29,7613896652307963368,0x69A9FEAA455A1DE8
30,8080561444141456200,0x7023EBD21FC4DB48
