game,seed,hex
1,4614840509211411960,0x400b34fe1ea105f8
2,4580825535398282464,0x3f925c8ddf7404e0
3,305097547934037087,0x043bec9a7673745f
4,5020120221537533553,0x45ab0cbe667ffe71
5,7627089274519688102,0x69d8dd48fdf013a6
6,9151808563317428208,0x7f01c16664e9cff0
7,2053260132085890495,0x1c7ea53624737dbf
8,1543853718576149106,0x156cdec700e5b272
9,5376172952574385030,0x4a9c00d0f1425b86
10,6090130936678989559,0x54847dd1ec5e3ef7
11,6571974767622493874,0x5b34583b38f816b2
12,6576488391531277046,0x5b4461592eb3aaf6
13,5653100782439414240,0x4e73d935d0c8b9e0
14,1499526452598620510,0x14cf635d2271415e
15,5698918683450741742,0x4f16a05932eb13ee
16,2356867603357021584,0x20b5469918b8b590
17,4702594847158195274,0x4142f9191b72544a
18,7178231470929991815,0x639e337dac4fd887
19,7055448871996085500,0x61e9fd5e2241d4fc
20,8266044087066276617,0x72b6e34d434db309
21,2301252557879371235,0x1fefb10242dbe5e3
22,1749268681515480478,0x1846a6990a72359e
23,6517088257007916854,0x5a71593da0d39736
24,7001496465089334120,0x612a4ff081cd8b68
25,4000193249594195613,0x37838a910afa3e9d
26,678357690116826228,0x096a02b99e116474
27,2437947216252747667,0x21d554138de5bf93
28,1300127302456494915,0x120afae4a9b4cb43
29,8614695755351619196,0x778d8c2599cc767c
30,4611050599838934599,0x3ffdbe1714c06647
