game,seed_hex,seed
01,0x877DB7317239105,610197561887920389
02,0xE734EF6E2AE6905,1041262761124718853
03,0x6535C962D0425F1,455809787364648433
04,0x3AE231C40D961AF,265188032315482543
05,0x589AB42AF5A4108,399038344897118472
06,0xD41E88D1E6A0ACB,955300288777554635
07,0x009082CF1C35D7C,2542263918091644
08,0x86912BBA77EAE52,606036222036323922
09,0x492298A5DA7DAC7,329371397004974791
10,0xAB55D19D3E8F9EC,771625276674734572
11,0xE27196A0B3A9D06,1019811783868325126
12,0x761B45A1E75EE5D,531904530157530717
13,0x5501A3AF9739C6D,382834808922020973
14,0x84FE09D7E162465,598944242493432933
15,0x97BE6932F3424E6,683393288303289574
16,0x72E4CFDB07BDDED,517435659665530349
17,0xE911C74469D9900,1049651473880553728
18,0x24D876891266C15,165937644464139285
19,0x418113833A2FFEC,295004708674928620
20,0xF92C6C66D1C227B,1122177812705059451
21,0xF7646EA9E3BB42E,1114155931311780910
22,0xA2549E1A1FAAC7E,731071747951602814
23,0x2AEA10F9A51B8ED,193268922409138413
24,0x8C38EE062DE7396,631505467144565654
25,0xD82019B3AD968F1,973342235684333809
26,0x09BB211DABD1F49,43824411144167241
27,0xE788E35A769F5AD,1042739674829419949
28,0xF35096C55EC515F,1095792445237252447
29,0x218EB85A5D80BED,151129546762488813
30,0xC2D50F1C8F23077,877446501795770487
