game,seed,hex
1,2751824255104428778,0x2630719489CDAAEA
2,3739623276655940108,0x33E5CF8E86DC120C
3,3668680873031839106,0x32E9C5D107552D82
4,2660500731455255967,0x24EBFF51BF0EB59F
5,2637725174860868377,0x249B15123EAFEB19
6,7255935706823025641,0x64B24314EE4263E9
7,8036751213790453938,0x6F8846A5FE2B60B2
8,3039518609387779408,0x2A2E8A1238BF7550
9,4346158641238202081,0x3C50A841DC7F56E1
10,808927566010152735,0xB39E355DD0E771F
11,7072224719591095197,0x622596E986F6BB9D
12,2226595380689509687,0x1EE674B3A4861D37
13,1511354531907455734,0x14F968F074054AF6
14,5994560394080054175,0x5330F4EAF9C46B9F
15,6668439795317283911,0x5C8B0EA9B5F71C47
16,5328627630737351987,0x49F316990E6E6533
17,3045389915954036528,0x2A4365FE4EFF3F30
18,7963443303659431509,0x6E83D57E17956655
19,456872421651267556,0x657230C00323FE4
20,8882050388627180691,0x7B4361C4F33E4C93
21,1525782368285415234,0x152CAAFAE234D742
22,6774815857954687669,0x5E04FB20D8128AB5
23,1964632187468245719,0x1B43C690C057EAD7
24,7635641161264263387,0x69F73F2E4981F0DB
25,3464039109638298261,0x3012BD378A0D1A95
26,2844158041819629167,0x27787AAB87BAC66F
27,9028791814031757707,0x7D4CB6517A51518B
28,9009977001820619764,0x7D09DE58A3F503F4
29,840347600890516125,0xBA983B0CEEE529D
30,5257259784956326924,0x48F589EB9644B40C
