game,seed,hex
1,4018321687069031862,0x37C3F248CEFF7DB6
2,1008162432338173357,0xDFDB66407691DAD
3,4066252240450644792,0x386E3ADE67326B38
4,3498413081582952922,0x308CDC298D54E1DA
5,4522466153279733977,0x3EC307015EF740D9
6,834404035707939726,0xB94660CB3862B8E
7,275069136473499356,0x3D13DEC182D26DC
8,7726810251259769704,0x6B3B24FC312F7368
9,1857956177987958735,0x19C8C94CCD36F7CF
10,7139167438941505804,0x63136AF5F624C90C
11,1398276688289539661,0x1367AD3D5735264D
12,964182934406351739,0xD61774537C8CB7B
13,3086584034343031185,0x2AD5BFD368689191
14,4237793222455678879,0x3ACFAA7BA807579F
15,6201770024354156816,0x56111CFA904B9110
16,8302947660766889780,0x7339FEE814ABC734
17,8106619916224083192,0x70807FDCF3A4B4F8
18,6603776235070233470,0x5BA5537F5B871B7E
19,4799685579646935504,0x429BE89AD86BA1D0
20,1639475143667068568,0x16C095F4F45BAE98
21,4232981636027411413,0x3ABE925EE42A6BD5
22,5812782417519323092,0x50AB26CFB0E027D4
23,7325568707115850148,0x65A9A5ED355B99A4
24,3985294434690785760,0x374E9C2C6115E1E0
25,7247030269064028522,0x64929FA22010A16A
26,2882389432681038875,0x28004DEADF4B041B
27,8385320644245292346,0x745EA4B2D7FD853A
28,1254249001754846091,0x1167FCD2617C638B
29,7116131343776739616,0x62C193C118D5F120
30,1660643643446054446,0x170BCA98621CCE2E
