game,seed,hex
1,4096261757154431936,0x38D8D85D7E3513C0
2,6937494537316758684,0x6046EE8677FA749C
3,3645261687928073212,0x32969231164B2BFC
4,1604210190902752838,0x16434CAB4DD1F646
5,4151222756187089138,0x399C1B1A460CA8F2
6,8461267694347243726,0x756C7623670E50CE
7,4647440631030956165,0x407F06A177514085
8,3370312020637483964,0x2EC5C0ED145383BC
9,4317123418097962017,0x3BE980E02B3FCC21
10,4922055390611561089,0x444EA74CB232DA81
11,7573936164649565827,0x691C06D0356BFE83
12,7964468539719493079,0x6E8779F076C125D7
13,6473546730007677472,0x59D6A873DEFFCA20
14,4687070850213182793,0x410BD21AE80B7D49
15,974224689370833955,0x0D8524317D5D2423
16,191708316948296887,0x02A915B2D430F4B7
17,1729059879816749726,0x17FEDACCBBDB629E
18,3264757190407261557,0x2D4EBF5E04208D75
19,6656051712121163559,0x5C5F0BC4539CCF27
20,6144703504425367430,0x55465F47FF5F3786
21,5364918972552602490,0x4A74056187C0637A
22,1412803301006808201,0x139B491DEE029489
23,9198371486421143629,0x7FA72E21C036D04D
24,2386719861823985732,0x211F5511A6635844
25,2124961165875656618,0x1D7D60EBFD84B7AA
26,1479445109439188692,0x14880B7D14CFCED4
27,4922540793424577371,0x445060C55871035B
28,1070533507192644936,0x0EDB4C8D885EE548
29,7765312116489695167,0x6BC3EE3A4167AFBF
30,7188171469372840774,0x63C183DDE890DB46
