game,seed
1,718620613069169780
2,8289979516787564821
3,4998383267747964528
4,3519678507793106129
5,5632363832495154027
6,7056187859636035158
7,6816544898911003090
8,8027038329331529430
9,259285062150193925
10,210178771163059854
11,311757519596920712
12,1866774883132621922
13,5657035247406533734
14,5890427938127663096
15,3527798735013321863
16,6896580252279229396
17,6337962774376585068
18,3806353330022179691
19,1215507224669582323
20,490191905181765602
21,3526562424318806578
22,2372982257168396487
23,991834575015853282
24,5039019184683776502
25,5747373386543945717
26,9158510558145178212
27,1708264680612289308
28,2124598257841188765
29,5694119010394762622
30,7982717047505249434
