protocol_id,block_id,game_number,seed_decimal,seed_hex,pest_seat,mono_red_seat,starting_player,pest_play_draw,pest_main_sha256,pest_sideboard_sha256,pest_complete75_sha256,mono_red_main_sha256,mono_red_sideboard_sha256,mono_red_complete75_sha256,gate4_source_commit
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,1,-6036928668424892942,0xac38855c70298df2,SEAT_ZERO,SEAT_ONE,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,2,-8644368307937970755,0x880908d2e1b675bd,SEAT_ZERO,SEAT_ONE,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,3,2148260408812004036,0x1dd02775b84662c4,SEAT_ONE,SEAT_ZERO,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,4,-7834854488619497860,0x9345015a7af5c67c,SEAT_ONE,SEAT_ZERO,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,5,-4337109901773717635,0xc3cf7d85f8f2bf7d,SEAT_ONE,SEAT_ZERO,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,6,7081169537286089757,0x62455e2d30412c1d,SEAT_ZERO,SEAT_ONE,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,7,4972642007061531646,0x45025f8f2a168bfe,SEAT_ONE,SEAT_ZERO,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,8,-8931779819913795655,0x840bf1938e0927b9,SEAT_ONE,SEAT_ZERO,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,9,-8903379812669323786,0x8470d73b857605f6,SEAT_ZERO,SEAT_ONE,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,10,-6365325106938485765,0xa7a9d28a490e63fb,SEAT_ZERO,SEAT_ONE,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
