game,seed_hex,seed
01,0x81ab3a7227711eb,583976632117039595
02,0xdadeb15dac5e25e,985702372561248862
03,0x9e44d9958a4fd2a,712779962043923754
04,0x1ffbfe688a8bbf4,144044709955288052
05,0x32b894bb735fd08,228427164401663240
06,0x0cd1b3de16d0856,57732322814658646
07,0xfe2fc311b4a4651,1144754543146976849
08,0xa2d7572364a5a8c,733371447728822924
09,0xc6d4acb906906ee,895454139078215406
10,0xb74f1edcc16e7dd,825550635349239773
11,0x70ef905b3824adb,508617610821257947
12,0xc25689c1d5f1e18,875220722310389272
13,0xb509468acc1516a,815314709849919850
14,0x9f45bd1664ba907,717299195581278471
15,0xbcbfbe94ac99995,850049934090148245
16,0xb7cce15a52d19cf,827763023890160079
17,0xd84fae6a4ed899a,974179287935322522
18,0x0307f2ec3aace17,13650637710085655
19,0x368b7f30f597c7d,245648434254150781
20,0x7dfd9f08215829d,567411705069798045
21,0x9e676a3c61ef769,713388036760467305
22,0x13a4e089eb66ca8,88468941616606376
23,0x8bc0ffcea1eae9e,629395626859081374
24,0x5113dc984831bea,365140980514626538
25,0xc36608a7cdc4b30,879996925114075952
26,0x137aa7c6f6c77f8,87726169179060216
27,0x730f31dafbbb756,518181265975523158
28,0x2128ae37c153439,149334447300621369
29,0x47b302a62d98a0e,322904756892305934
30,0xf34667776f4d608,1095613272640771592
