game,seed_hex,seed
01,0x8daf02fc42ee3a2,638086385171882914
02,0xe32ab5f951c1820,1023068492378413088
03,0xdc3fcf0b428e3f7,991914453696570359
04,0x9de2e07f319464a,711056402849285706
05,0x6376a66781bfa83,447943676280961667
06,0xfe32c7bff6f1894,1144807641360308372
07,0xf1545b141bcebea,1086851512694270954
08,0xd0ee08d6d939280,940936270200410752
09,0xa7acdc7b6ed365c,755142145189164636
10,0x7e7d9240edef832,569662626777200690
11,0xd8a42a96985829f,975665564666397343
12,0x20e263bcd29ab1d,148097876036791069
13,0x04ff420e80bfdff,22504945329372671
14,0x2b7b990f635febd,195829141071068861
15,0xf4181e9519a47ae,1099302623151540142
16,0x592cf05e0e6480d,401610940944369677
17,0x31e99250562d3c4,224785415698305988
18,0xbb3ad7d16086dae,843208308000583086
19,0xe7658226311fac2,1042117268497103554
20,0x6961682bb06432b,474591561473475371
21,0xbfc356e9d051e82,863623977745325698
22,0xd717b57cb4a164c,968691011864368716
23,0xec4b5b583544bbf,1064175203163327423
24,0x6f1ea49a2d6de1e,500438635600338462
25,0xd785890b3f06fe8,970623098215755752
26,0x86bd41426043edc,606811757813710556
27,0x4b6d8125b0420fc,339696395261059324
28,0x2b68c852410dac5,195498137300818629
29,0x31e044c43a2fb0a,224621757013883658
30,0x533a60825713d4b,374825747920010571
