pair,seed_hex,seed
01,0x7eb707252129761,570673414098032481
02,0x706069b70f13cb2,506099272810314930
03,0xa5f925aae362211,747476981334286865
04,0x8ed4c020140f9e1,643253893278530017
05,0x0d05802a529afeb,58643563539967979
06,0xc8bf8e804e1639f,904089825615897503
07,0x86b70b2f5bbc54c,606702488740676940
08,0x05d0227cb3270c7,26179542770151623
09,0x7fb1160ef306436,575072485447328822
10,0xc58ea4ba37dd594,889718536992052628
11,0xcdfb5b01152a18c,927659816071111052
12,0x39a9244585a5a47,259680750764972615
13,0x5f79a652fe026a9,429982048822765225
14,0x06972a696ac224d,29680932372619853
15,0x9fb988cf1e11260,719336296616628832
16,0xc510b08e210e026,887502734349099046
17,0x4f87f1343b78c65,358175891093163109
18,0xf68a4b57744a79b,1110318407443851163
19,0x860461793d280db,603559417145884891
20,0x5372efc7797e2b0,375820755781804720
21,0x78e5e1b36005212,544476075921527314
22,0xc2a6c72b0d881c7,876632317326033351
23,0x56e8d0ba49137bc,391405298772948924
24,0x68552d1de2e8f83,469872797459320707
25,0x24f1ef0a8b7b487,166385730207593607
26,0x95eb64d5db257d5,675177437552859093
27,0x1056886406e53d8,73579894737359832
28,0xaf37df837e5bb11,789112864763132689
29,0xb29786796f32c91,804306394771827857
30,0x638f1208dcf9356,448373285043802966
